,Family,GenusDescription,Genus,epithet,author,syn.,Plate,description,Floraison,L.,S.,Aire géogr.,Notes
202,0,0,Paronychia,kurdica,0,0,0,0,0,0,0,0,0
203,0,0, macrosepala,0,0,0,0,0,0,0,0,0,0
204,0,0,Paronychia,argentea,0,0,0,0,0,0,0,0,0
205,0,0,Paronychia,arabica,0,0,0,0,0,0,0,0,0
206,0,0,Paronychia,echinata,0,0,0,0,0,0,0,0,0
207,0,0,Polycarpon,tetraphyllum,0,0,0,0,0,0,0,0,0
208,0,"ROBBAIREA Boiss. — Herbes ressemblant aux Polycarpon, à calice de 5 sé-pales piano-concaves, étroitement scarieux à la marge, à 5 pétales onguiculés.",0,0,0,0,0,0,0,0,0,0,0
209,0,"SPERGULA L. — Herbes annuelles à feuilles filiformes très fines, fasciculéesen pseudo-verticilles brièvement stipités. Calice à 5 sépales un peu charnus, 5 pétalesentiers, 5-10 étamines. Graines lenticulaires, marginées ou ailées.",0,0,0,0,0,0,0,0,0,0,0
210,0,0,Spergula,arvensis,0,0,0,0,0,0,0,0,0
211,0,0,Spergula,fallax,0,0,0,0,0,0,0,0,0
212,0,0, paniculata,0,0,0,0,0,0,0,0,0,0
213,0,0,Buffonia,ephedrina,0,0,0,0,0,0,0,0,0
214,0,"SAGINA L. — Herbes cespiteuses annuelles ou vivaces, à fleurs blanches, àfeuilles subulées, connées à la base en une gaine. Calice à 4 ou 5 sépales. Pétalesabsents ou 4-5, entiers ou rétus. Étamines 4-10. Ovaire multiovulé. Capsule à 4-5valves. Graines réniformes.",0,0,0,0,0,0,0,0,0,0,0
215,0,0,Sagina,libanotica,0,0,0,0,0,0,0,0,0
216,0,0,Sagina,apetala,0,0,0,0,0,0,0,0,0
217,0,0,Sagina,maritima,0,0,0,0,0,0,0,0,0
218,0,0,Minuartia,labillardieri,0,0,0,0,0,0,0,0,0
219,0,0,Minuartia,juniperina,0,0,0,0,0,0,0,0,0
220,0,0,Minuartia,libanotica,0,0,0,0,0,0,0,0,0
221,0,0,Minuartia,parvulorum,0,0,0,0,0,0,0,0,0
222,0,0,Minuartia,innominata,0,0,0,0,0,0,0,0,0
223,0,0,Minuartia,decipiens,0,0,0,0,0,0,0,0,0
224,0,0,Minuartia,montana,0,0,0,0,0,0,0,0,0
225,0,0,Minuartia,mesogitana,0,0,0,0,0,0,0,0,0
226,0,0, hybrid»,0,0,0,0,0,0,0,0,0,0
227,0,0,Minuartia,subtilis,0,0,0,0,0,0,0,0,0
228,0,0, mediterranea,0,0,0,0,0,0,0,0,0,0
229,0,0, thymifolia,0,0,0,0,0,0,0,0,0,0
230,0,0,Minuartia,picta,0,0,0,0,0,0,0,0,0
231,0,0, formosa,0,0,0,0,0,0,0,0,0,0
232,0,0, hamata,0,0,0,0,0,0,0,0,0,0
233,0,0,Arenaria,libanotica,0,0,0,0,0,0,0,0,0
234,0,0,Arenaria,deflexa,0,0,0,0,0,0,0,0,0
235,0,0,Arenaria,leptoclados,0,0,0,0,0,0,0,0,0
236,0,0,Arenaria,serpyllifolia,0,0,0,0,0,0,0,0,0
237,0,0,Arenaria,cassia,0,0,0,0,0,0,0,0,0
238,0,"STELLARIA L. — Plantes souvent diffuses, molles, annuelles ou vivaces, àfleurs blanches. Calice à 5 sépales, rarement 4. Pétales 5 ou 4, ordinairement pro-fondément bfides, parfois avortés.",0,0,0,0,0,0,0,0,0,0,0
239,0,0, ciliciea,0,0,0,0,0,0,0,0,0,0
240,0,0,Stellaria,media,0,0,0,0,0,0,0,0,0
241,0,"HOLOSTEUM L. — Herbes annuelles basses, à fleurs en ombelle, à pédi-celles inégaux, réfractés à la fructification, puis se redressant après la chute desgraines. Calice à 5 sépales. Pétales 5, entiers ou dentés.",0,0,0,0,0,0,0,0,0,0,0
242,0,0, umbellatum,0,0,0,0,0,0,0,0,0,0
243,0,0,Holosteum,liniflorum,0,0,0,0,0,0,0,0,0
244,0,0, octandra,0,0,0,0,0,0,0,0,0,0
245,0,"CERASTIUM L. — Herbes annuelles ou cespiteuses à feuilles opposées,sessiles. Fleurs en dichases terminaux, feuilles ou nus. Sépales 5, rarement 4. Pétales5 ou 4, bifides, émarginés, rarement entiers ou laciniés, parfois nuls. Étamines 10ou 8, ou moins par avortement. Ovaire uniloculaire, multiovulé. Styles 5, opposésaux sépales, rarement 4 ou 3. Capsule cylindrique ou cylindro-conique, membra-neuse, dépassant ordinairement le calice, déhiscente au sommet par des dentscourtes, en nombre double de celui des styles. Graines réniformes-arrondies, plusou moins comprimées, ordinairement verruqueuses, parfois cristulées.",0,0,0,0,0,0,0,0,0,0,0
246,0,0,Cerastium,dubium,0,0,0,0,0,0,0,0,0
247,0,0,Cerastium,cerastoides,0,0,0,0,0,0,0,0,0
248,0,0,Cerastium,perfoliatum,0,0,0,0,0,0,0,0,0
249,0,0,Cerastium,comatum,0,0,0,0,0,0,0,0,0
250,0,0,Cerastium,dichotomum,0,0,0,0,0,0,0,0,0
251,0,0, inflatum,0,0,0,0,0,0,0,0,0,0
252,0,0,Cerastium,glomeratum,0,0,0,0,0,0,0,0,0
253,0,0,Cerastium,brachypetalum,0,0,0,0,0,0,0,0,0
254,0,0, pentandrum,0,0,0,0,0,0,0,0,0,0
255,0,0, fragillimum,0,0,0,0,0,0,0,0,0,0
256,0,0,Agrostemma,githago,0,0,0,0,0,0,0,0,0
257,0,0, album,0,0,0,0,0,0,0,0,0,0
258,0,0,Melandrium,eriocalycinum,0,0,0,0,0,0,0,0,0
259,0,0,Silène,coniflora,0,0,0,0,0,0,0,0,0
260,0,0,Silène,lydia,0,0,0,0,0,0,0,0,0
261,0,0, conoidea,0,0,0,0,0,0,0,0,0,0
262,0,0, macrodonta,0,0,0,0,0,0,0,0,0,0
263,0,0,Silène,caeli-rosa,0,0,0,0,0,0,0,0,0
264,0,0,Silène,eretica,0,0,0,0,0,0,0,0,0
265,0,0, crassipes,0,0,0,0,0,0,0,0,0,0
266,0,0, papillosa,0,0,0,0,0,0,0,0,0,0
267,0,0,Silène,racemosa,0,0,0,0,0,0,0,0,0
268,0,0, sibthorpiana,0,0,0,0,0,0,0,0,0,0
269,0,0, gallica,0,0,0,0,0,0,0,0,0,0
270,0,0, cerastoides,0,0,0,0,0,0,0,0,0,0
271,0,0, setacea,0,0,0,0,0,0,0,0,0,0
272,0,0, damascena,0,0,0,0,0,0,0,0,0,0
273,0,0, siderophila,0,0,0,0,0,0,0,0,0,0
274,0,0, colorata,0,0,0,0,0,0,0,0,0,0
275,0,0, oliveriana,0,0,0,0,0,0,0,0,0,0
276,0,0, rubella,0,0,0,0,0,0,0,0,0,0
277,0,0,Silène,sedoides,0,0,0,0,0,0,0,0,0
278,0,0, fuscata,0,0,0,0,0,0,0,0,0,0
279,0,0, aegyptiaca,0,0,0,0,0,0,0,0,0,0
280,0,0,Silène,kotschyi,0,0,0,0,0,0,0,0,0
281,0,0, striata,0,0,0,0,0,0,0,0,0,0
282,0,0, cassia,0,0,0,0,0,0,0,0,0,0
283,0,0, linearis,0,0,0,0,0,0,0,0,0,0
284,0,0, juncea,0,0,0,0,0,0,0,0,0,0
285,0,0, modesta,0,0,0,0,0,0,0,0,0,0
286,0,0, intricata,0,0,0,0,0,0,0,0,0,0
287,0,0, capitellata,0,0,0,0,0,0,0,0,0,0
288,0,0,Silène,pharaaceifolia,0,0,0,0,0,0,0,0,0
289,0,0, stenobotrys,0,0,0,0,0,0,0,0,0,0
290,0,0, pruinosa,0,0,0,0,0,0,0,0,0,0
291,0,0,Silène,caryophylloides,0,0,0,0,0,0,0,0,0
292,0,0, boryi,0,0,0,0,0,0,0,0,0,0
293,0,0, physalodes,0,0,0,0,0,0,0,0,0,0
294,0,0, italica,0,0,0,0,0,0,0,0,0,0
295,0,0, astartes,0,0,0,0,0,0,0,0,0,0
296,0,0,Silène,amana,0,0,0,0,0,0,0,0,0
297,0,0, confertiflora,0,0,0,0,0,0,0,0,0,0
298,0,0,Silène,marschallii,0,0,0,0,0,0,0,0,0
299,0,0, longipetala,0,0,0,0,0,0,0,0,0,0
300,0,0, chlorifolia,0,0,0,0,0,0,0,0,0,0
301,0,0, swertiifolia,0,0,0,0,0,0,0,0,0,0
302,0,0, succulenta,0,0,0,0,0,0,0,0,0,0
303,0,0, schlumbergeri,0,0,0,0,0,0,0,0,0,0
304,0,"CUCUBALUS L. — Plante vivace, à tiges allongées, grimpantes. Calicecampanule, court, large, 5-lobé, à 10 nervures anastomosées, dont 5 commissurales.Pétales 5, onguiculées, à gorge pourvue d'une couronne. Étamines 10. Styles 3.Fruit constitué par une baie non déhiscente, triloculaire, portée par un carpophore.",0,0,0,0,0,0,0,0,0,0,0
305,0,0, baccifer,0,0,0,0,0,0,0,0,0,0
306,0,"VACCARIA Medikus. — Herbes annuelles, glabres, à tiges rameuses, dicho-tomiques. Calice multinervié, accrescent durant la fructification, devenant ové etailé aux angles. Pétales onguiculés. Capsule polysperme, biloculaire à la base, 4-dentée au sommet. Graines subglobuleuses.",0,0,0,0,0,0,0,0,0,0,0
307,0,0,Vaccaria,pyramidata,0,0,0,0,0,0,0,0,0
308,0,0,Vaccaria,oxyodonta,0,0,0,0,0,0,0,0,0
309,0,"SAPONARIA L. — Plantes annuelles ou vivaces, à calice cylindrique ouoblong-cylindrique, parcouru par des nervures nombreuses généralement non sail-lantes et peu visibles. Pétales 5, à onglet étroit bilamellé dans sa longueur. Lamesouvent bien distincte de l'onglet, nue à la base ou pourvue de courts appendices.",0,0,0,0,0,0,0,0,0,0,0
310,0,0,Saponaria,bargyliana,0,0,0,0,0,0,0,0,0
311,0,0,Saponaria,pulvinaris,0,0,0,0,0,0,0,0,0
312,0,0,Saponaria,tridentata,0,0,0,0,0,0,0,0,0
313,0,"GYPSOPHILA L. — Plantes annuelles ou vivaces, ou sous-arbrisseaux,ordinairement dichotomiquement rameux dans leur partie supérieure. Feuilleslinéaires ou lancéolées, plus rarement ovales, souvent un peu charnues. Inflorescencestantôt très lâches, tantôt condensées ou même capitées. Fleurs petites, blanches ouroses, pentamères. Calice campanule, ou subcylindrique, parfois très profondémentdivisé. Pétales étalés, à lame émarginée ou plus ou moins bifide. Pas de couronne.Onglets parfois ailés. Styles 2, rarement 3. Capsule uniloculaire, s'ouvrant par 4ou 6 dents. Graines comprimées, réniformes. Embryon arqué.",0,0,0,0,0,0,0,0,0,0,0
314,0,0, venusta,0,0,0,0,0,0,0,0,0,0
315,0,0, anatolica,0,0,0,0,0,0,0,0,0,0
316,0,0,Gypsophila,arabica,0,0,0,0,0,0,0,0,0
317,0,0, libanotica,0,0,0,0,0,0,0,0,0,0
318,0,0,Gypsophila,aucheri,0,0,0,0,0,0,0,0,0
319,0,0,Gypsophila,pallida,0,0,0,0,0,0,0,0,0
320,0,0,Gypsophila,damascena,0,0,0,0,0,0,0,0,0
321,0,0,Gypsophila,ruscifolia,0,0,0,0,0,0,0,0,0
322,0,0,Gypsophila,linearifolia,0,0,0,0,0,0,0,0,0
323,0,0,Gypsophila,antari,0,0,0,0,0,0,0,0,0
324,0,0, heteropoda,0,0,0,0,0,0,0,0,0,0
325,0,0,Gypsophila,viscosa,0,0,0,0,0,0,0,0,0
326,0,0, frankenioides,0,0,0,0,0,0,0,0,0,0
327,0,0,Gypsophila,mollis,0,0,0,0,0,0,0,0,0
328,0,0,Gypsophila,polygonoides,0,0,0,0,0,0,0,0,0
329,0,0, filicaulis,0,0,0,0,0,0,0,0,0,0
330,0,0,Gypsophila,pilosa,0,0,0,0,0,0,0,0,0
331,0,0, gypsophiloides,0,0,0,0,0,0,0,0,0,0
332,0,0,Ankyropetalum,coelesyriacum,0,0,0,0,0,0,0,0,0
333,0,0,Ankyropetalum,arsusianum,0,0,0,0,0,0,0,0,0
334,0,0,Acanthophyllum,kurdicum,0,0,0,0,0,0,0,0,0
335,0,0,Kohlrauschia,velutina,0,0,0,0,0,0,0,0,0
336,0,"TUNICA Boehm. — Plantes à tiges rigides, à feuilles courtes et fleurs petites.Calice turbiné ou tubuleux, à 5 dents, 5-15 nervures, rarement 30-35. 5 pétales àonglet allongé, à lame entière ou bifide sans couronne. Étamines 10. Capsuleoblongue, à colonne placentaire allongée. Graines scutiformes.",0,0,0,0,0,0,0,0,0,0,0
337,0,0,Tunica,syriaca,0,0,0,0,0,0,0,0,0
338,0,0,Tunica,pachygona,0,0,0,0,0,0,0,0,0
339,0,0,Tunica,arabica,0,0,0,0,0,0,0,0,0
340,0,"VELEZIA L. — Herbes annuelles, dichotomes, rigides, à feuilles étroitementlinéaires. Calice très étroit, tubuleux, à 5 dents et 5 à 15 côtes. Pétales 5, à ongletallongé et lame courte, sans couronne, celle-ci remplacée par quelques poils. Éta-mines 10-15. Capsule sphérique.",0,0,0,0,0,0,0,0,0,0,0
341,0,0,Velezia,rigida,0,0,0,0,0,0,0,0,0
342,0,0,Velezia,fasciculata,0,0,0,0,0,0,0,0,0
343,0,0,Dianthus,judaicus,0,0,0,0,0,0,0,0,0
344,0,0, micranthus,0,0,0,0,0,0,0,0,0,0
345,0,0,Dianthus,pachypetalus,0,0,0,0,0,0,0,0,0
346,0,0, libanotis,0,0,0,0,0,0,0,0,0,0
347,0,0,Dianthus,crinitus,0,0,0,0,0,0,0,0,0
348,0,0, orientalis,0,0,0,0,0,0,0,0,0,0
